,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
41,41,0.2356700450181961,0.01,0.0004004472920696325,0.2612970173358917,0.01,0.0003928916827852998,0.040044729206963246,0.039289168278529976
42,42,0.23484742641448975,0.01,0.0004004472920696325,0.2356700450181961,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
43,43,0.2496647983789444,0.02,0.0004533365570599613,0.23484742641448975,0.01,0.0004004472920696325,0.022666827852998065,0.040044729206963246
44,44,0.2733645737171173,0.01,0.0004533365570599613,0.2496647983789444,0.02,0.0004533365570599613,0.04533365570599613,0.022666827852998065
45,45,0.2496647983789444,0.02,0.0004533365570599613,0.2733645737171173,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
46,46,0.2733645737171173,0.01,0.0004533365570599613,0.2496647983789444,0.02,0.0004533365570599613,0.04533365570599613,0.022666827852998065
47,47,0.2341795712709427,0.01,0.0003928916827852998,0.2733645737171173,0.01,0.0004533365570599613,0.039289168278529976,0.04533365570599613
48,48,0.237436443567276,0.03,0.0003928916827852998,0.2341795712709427,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
49,49,0.2733645737171173,0.01,0.0004533365570599613,0.237436443567276,0.03,0.0003928916827852998,0.04533365570599613,0.01309638942617666
50,50,0.2612970173358917,0.01,0.0003928916827852998,0.2733645737171173,0.01,0.0004533365570599613,0.039289168278529976,0.04533365570599613
51,51,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
52,52,0.243183434009552,0.01,0.0004533365570599613,0.2612970173358917,0.01,0.0003928916827852998,0.04533365570599613,0.039289168278529976
53,53,0.24226301908493042,0.01,0.0004533365570599613,0.243183434009552,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
54,54,0.2496647983789444,0.02,0.0004533365570599613,0.24226301908493042,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
55,55,0.2612970173358917,0.01,0.0003928916827852998,0.2496647983789444,0.02,0.0004533365570599613,0.039289168278529976,0.022666827852998065
56,56,0.26207202672958374,0.01,0.0006724492263056093,0.2612970173358917,0.01,0.0003928916827852998,0.06724492263056094,0.039289168278529976
57,57,0.2322932630777359,0.05,0.0003928916827852998,0.26207202672958374,0.01,0.0006724492263056093,0.007857833655705995,0.06724492263056094
58,58,0.24892359972000122,0.01,0.0006724492263056093,0.2322932630777359,0.05,0.0003928916827852998,0.06724492263056094,0.007857833655705995
59,59,0.2612970173358917,0.01,0.0003928916827852998,0.24892359972000122,0.01,0.0006724492263056093,0.039289168278529976,0.06724492263056094
60,60,0.29516395926475525,0.01,0.0006724492263056093,0.2612970173358917,0.01,0.0003928916827852998,0.06724492263056094,0.039289168278529976
61,61,0.23372597992420197,0.01,0.0003928916827852998,0.29516395926475525,0.01,0.0006724492263056093,0.039289168278529976,0.06724492263056094
62,62,0.29223835468292236,0.01,0.0006724492263056093,0.23372597992420197,0.01,0.0003928916827852998,0.06724492263056094,0.039289168278529976
63,63,0.23868660628795624,0.03,0.0004004472920696325,0.29223835468292236,0.01,0.0006724492263056093,0.01334824306898775,0.06724492263056094
64,64,0.2631041407585144,0.01,0.0004004472920696325,0.23868660628795624,0.03,0.0004004472920696325,0.040044729206963246,0.01334824306898775
65,65,0.23563897609710693,0.01,0.0004004472920696325,0.2631041407585144,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
66,66,0.23483969271183014,0.01,0.0004004472920696325,0.23563897609710693,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
67,67,0.24020583927631378,0.02,0.0003928916827852998,0.23483969271183014,0.01,0.0004004472920696325,0.019644584139264988,0.040044729206963246
68,68,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
69,69,0.2631041407585144,0.01,0.0004004472920696325,0.2612970173358917,0.01,0.0003928916827852998,0.040044729206963246,0.039289168278529976
70,70,0.2631041407585144,0.01,0.0004004472920696325,0.2631041407585144,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
71,71,0.23563897609710693,0.01,0.0004004472920696325,0.2631041407585144,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
72,72,0.23483969271183014,0.01,0.0004004472920696325,0.23563897609710693,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
73,73,0.23332032561302185,0.01,0.0003928916827852998,0.23483969271183014,0.01,0.0004004472920696325,0.039289168278529976,0.040044729206963246
74,74,0.23319503664970398,0.01,0.0003928916827852998,0.23332032561302185,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
75,75,0.24020583927631378,0.02,0.0003928916827852998,0.23319503664970398,0.01,0.0003928916827852998,0.019644584139264988,0.039289168278529976
76,76,0.3223743736743927,0.03,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,0.3777804642166344,0.019644584139264988
77,77,0.33438318967819214,0.01,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
78,78,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
79,79,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
80,80,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
81,81,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
82,82,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
83,83,0.33438318967819214,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
84,84,0.30001100897789,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
85,85,0.2999875843524933,0.01,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
86,86,0.2612970173358917,0.01,0.0003928916827852998,0.2999875843524933,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
87,87,0.3035745620727539,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
88,88,0.30224570631980896,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
89,89,0.3022249937057495,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
90,90,0.302217572927475,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
91,91,0.3022145926952362,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
92,92,0.3022123873233795,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
93,93,0.30221107602119446,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
94,94,0.3022098243236542,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
95,95,0.30220913887023926,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
96,96,0.3022085130214691,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
97,97,0.18744082748889923,0.02,0.0003928916827852998,0.3022085130214691,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
98,98,0.3225029706954956,0.02,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.5666706963249516,0.019644584139264988
99,99,0.2614535987377167,0.02,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
100,100,0.2614198327064514,0.02,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
101,101,0.261408269405365,0.02,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,0.5666706963249516,0.3777804642166344
102,102,0.26140257716178894,0.02,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
103,103,0.2613992691040039,0.02,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
104,104,0.2614535987377167,0.02,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
105,105,0.2614198327064514,0.02,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
106,106,0.261408269405365,0.02,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
107,107,0.3439946472644806,0.03,0.0003928916827852998,0.33438318967819214,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
108,108,0.3108825385570526,0.03,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
109,109,0.26140257716178894,0.02,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
110,110,0.3108803331851959,0.03,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
111,111,0.3108769357204437,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
112,112,0.3108116686344147,0.04,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
113,113,0.3108076751232147,0.04,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
114,114,0.34638550877571106,0.04,0.0003928916827852998,0.3022249937057495,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
115,115,0.3463851511478424,0.04,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
116,116,0.31118088960647583,0.02,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
117,117,0.18746474385261536,0.02,0.0003928916827852998,0.3022123873233795,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
118,118,0.26616647839546204,0.02,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
119,119,0.18745309114456177,0.02,0.0003928916827852998,0.3022098243236542,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
120,120,0.3240267038345337,0.09,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
121,121,0.2612970173358917,0.01,0.0003928916827852998,0.3022085130214691,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
122,122,0.33518630266189575,0.01,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
123,123,0.33518630266189575,0.01,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
124,124,0.2612970173358917,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
125,125,0.2612970173358917,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
126,126,0.2612970173358917,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
127,127,0.2612970173358917,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
128,128,0.23439668118953705,0.01,0.0003928916827852998,0.2613992691040039,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
129,129,0.23359206318855286,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
130,130,0.2333301454782486,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
131,131,0.23320052027702332,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
132,132,0.23312337696552277,0.01,0.0003928916827852998,0.3439946472644806,0.03,0.0003928916827852998,0.039289168278529976,0.01309638942617666
133,133,0.2330719232559204,0.01,0.0003928916827852998,0.3108825385570526,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
134,134,0.23303519189357758,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
135,135,0.23300760984420776,0.01,0.0003928916827852998,0.3108803331851959,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
136,136,0.24020583927631378,0.02,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.019644584139264988,0.3777804642166344
137,137,0.2612970173358917,0.01,0.0003928916827852998,0.3108116686344147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
138,138,0.23439668118953705,0.01,0.0003928916827852998,0.3108076751232147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
139,139,1.8248324394226074,0.03,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,0.3777804642166344,0.009822292069632494
140,140,0.2612999379634857,0.03,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,0.3777804642166344,0.009822292069632494
141,141,0.26126599311828613,0.03,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,0.3777804642166344,0.5666706963249516
142,142,0.26125460863113403,0.03,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,0.3777804642166344,0.019644584139264988
143,143,0.26124873757362366,0.03,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,0.3777804642166344,0.5666706963249516
144,144,0.26124560832977295,0.03,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,0.3777804642166344,0.019644584139264988
145,145,0.26124340295791626,0.03,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,0.3777804642166344,0.12592682140554481
146,146,0.2612416446208954,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
147,147,0.2612403631210327,0.03,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
148,148,0.2612396478652954,0.03,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
149,149,0.26123881340026855,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
150,150,0.26123836636543274,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
151,151,0.2612378001213074,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
152,152,0.24549193680286407,0.03,0.0021986823017408124,0.2612970173358917,0.01,0.0003928916827852998,0.07328941005802708,0.039289168278529976
153,153,0.26123735308647156,0.03,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
154,154,0.2612367868423462,0.03,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
155,155,0.30285772681236267,0.01,0.011333413926499033,0.2333301454782486,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
156,156,0.30224454402923584,0.01,0.011333413926499033,0.23320052027702332,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
157,157,0.30222463607788086,0.01,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
158,158,0.302217572927475,0.01,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
159,159,0.30221450328826904,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
160,160,0.3022123873233795,0.01,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
161,161,0.30221089720726013,0.01,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
162,162,0.302209734916687,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
163,163,0.23282402753829956,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
164,164,0.20622330904006958,0.03,0.0006724492263056093,1.8248324394226074,0.03,0.011333413926499033,0.02241497421018698,0.3777804642166344
165,165,0.26123660802841187,0.03,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
166,166,0.2612362504005432,0.03,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
167,167,0.3242760896682739,0.07,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
168,168,0.33518630266189575,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
169,169,0.33518630266189575,0.01,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
170,170,0.33518630266189575,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
171,171,0.33518630266189575,0.01,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
172,172,0.3218589723110199,0.07,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
173,173,0.2606944441795349,0.07,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
174,174,0.2606603801250458,0.07,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
175,175,0.33518630266189575,0.01,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
176,176,0.2606489062309265,0.07,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
177,177,0.26064321398735046,0.07,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.16190591323570044,0.07328941005802708
178,178,0.3022471070289612,0.01,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
179,179,0.26063990592956543,0.07,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.16190591323570044,0.3777804642166344
180,180,0.2606377899646759,0.07,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
181,181,0.30222535133361816,0.01,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
182,182,0.26063594222068787,0.07,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
183,183,0.2606348395347595,0.07,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
184,184,0.3022180199623108,0.01,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
185,185,0.2606339156627655,0.07,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
186,186,0.26063308119773865,0.07,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
187,187,0.3022145926952362,0.01,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
188,188,0.2606324553489685,0.07,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.16190591323570044,0.039289168278529976
189,189,0.2606322765350342,0.07,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,0.16190591323570044,0.02241497421018698
190,190,0.3022123873233795,0.01,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
191,191,0.24223054945468903,0.07,0.0021986823017408124,0.2612362504005432,0.03,0.011333413926499033,0.03140974716772589,0.3777804642166344
192,192,0.2606315314769745,0.07,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,0.16190591323570044,0.16190591323570044
193,193,0.3022109866142273,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
194,194,0.260631263256073,0.07,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
195,195,0.19874359667301178,0.07,0.0006724492263056093,0.33518630266189575,0.01,0.011333413926499033,0.009606417518651562,1.1333413926499032
196,196,0.26063090562820435,0.07,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
197,197,0.23282505571842194,0.01,0.0003928916827852998,0.3218589723110199,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
198,198,0.2606305181980133,0.07,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,0.16190591323570044,0.16190591323570044
199,199,0.3022098243236542,0.01,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
200,200,0.30220913887023926,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
201,201,0.3022085130214691,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
202,202,0.30220797657966614,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
203,203,0.30220744013786316,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
204,204,0.3022072911262512,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
205,205,0.30220693349838257,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
206,206,0.30220675468444824,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
