,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
23,0.17935027182102203,0.0038952560560736814,0.01,0.001706242001990616,0.0003928916827852998,0.00033473326222111145,0.18744082748889923,0.004241078833850707,0.01,0.002928615009151922,0.0003928916827852998,0.00029973174009261715,0.002806369162752141,3.970022488443481e-05,0.009822292069632494,0.00012523623005301413
24,0.1793503612279892,0.004066724500499871,0.01,0.0017773354187402247,0.0003928916827852998,0.00034923837025069293,0.18744082748889923,0.004417790451927819,0.01,0.003050640634533252,0.0003928916827852998,0.00031272011549663054,0.002806369162752141,4.144988913357598e-05,0.009822292069632494,0.00013049825652582987
25,0.18121621012687683,0.004239976795296006,0.01,0.0018484288354898338,0.0003928916827852998,0.0003637434782802744,0.18744082748889923,0.004594502070004932,0.01,0.0031726662599145822,0.0003928916827852998,0.00032570849090064394,0.002806369162752141,4.319955338271717e-05,0.009822292069632494,0.00013576028299864558
26,0.18121621012687683,0.0044132290900921415,0.01,0.0019195222522394428,0.0003928916827852998,0.0003782485863098559,0.18744082748889923,0.004771213688082045,0.01,0.0032946918852959123,0.0003928916827852998,0.0003386968663046574,0.002806369162752141,4.4949217631858355e-05,0.009822292069632494,0.0001410223094714613
27,0.18121621012687683,0.0045864813848882765,0.01,0.001990615668989052,0.0003928916827852998,0.0003927536943394374,0.18744082748889923,0.004947925306159158,0.01,0.0034167175106772424,0.0003928916827852998,0.0003516852417086708,0.002806369162752141,4.669888188099954e-05,0.009822292069632494,0.00014628433594427698
28,0.18121621012687683,0.004759733679684412,0.01,0.002061709085738661,0.0003928916827852998,0.0004072588023690189,0.18744082748889923,0.005124636924236271,0.01,0.003538743136058573,0.0003928916827852998,0.0003646736171126842,0.002806369162752141,4.8448546130140725e-05,0.009822292069632494,0.0001515463624170927
29,0.18121621012687683,0.0049329859744805474,0.01,0.00213280250248827,0.0003928916827852998,0.0004217639103986004,0.18744082748889923,0.0053013485423133834,0.01,0.003660768761439903,0.0003928916827852998,0.0003776619925166976,0.002806369162752141,5.019821037928191e-05,0.009822292069632494,0.0001568083888899084
30,0.18121621012687683,0.005106238269276683,0.01,0.002203895919237879,0.0003928916827852998,0.0004362690184281819,0.18744082748889923,0.005478060160390496,0.01,0.003782794386821233,0.0003928916827852998,0.000390650367920711,0.002806369162752141,5.1947874628423095e-05,0.009822292069632494,0.0001620704153627241
31,0.18121621012687683,0.005279490564072818,0.01,0.002274989335987488,0.0003928916827852998,0.0004507741264577634,0.18744082748889923,0.005654771778467609,0.01,0.003904820012202563,0.0003928916827852998,0.0004036387433247244,0.002806369162752141,5.369753887756428e-05,0.009822292069632494,0.00016733244183553982
32,0.18121621012687683,0.005452742858868954,0.01,0.002346082752737097,0.0003928916827852998,0.0004652792344873449,0.18744082748889923,0.005831483396544722,0.01,0.004026845637583893,0.0003928916827852998,0.0004166271187287378,0.002806369162752141,5.5447203126705465e-05,0.009822292069632494,0.00017259446830835554
33,0.18121621012687683,0.005625995153665089,0.01,0.002417176169486706,0.0003928916827852998,0.0004797843425169264,0.18744082748889923,0.006008195014621834,0.01,0.0041488712629652235,0.0003928916827852998,0.00042961549413275126,0.002806369162752141,5.719686737584665e-05,0.009822292069632494,0.00017785649478117125
34,0.18121621012687683,0.005799247448461225,0.01,0.002488269586236315,0.0003928916827852998,0.0004942894505465078,0.18744082748889923,0.0061849066326989475,0.01,0.004270896888346554,0.0003928916827852998,0.00044260386953676466,0.002806369162752141,5.8946531624987834e-05,0.009822292069632494,0.00018311852125398696
35,0.18121621012687683,0.00597249974325736,0.01,0.0025593630029859243,0.0003928916827852998,0.0005087945585760894,0.18744082748889923,0.00636161825077606,0.01,0.004392922513727884,0.0003928916827852998,0.00045559224494077805,0.002806369162752141,6.069619587412902e-05,0.009822292069632494,0.00018838054772680267
36,0.1812163144350052,0.006145752137777591,0.01,0.002630456419735533,0.0003928916827852998,0.0005232996666056709,0.18745309114456177,0.006538341430530875,0.01,0.004514948139109214,0.0003928916827852998,0.00046858062034479145,0.002806369162752141,6.24458601232702e-05,0.009822292069632494,0.00019364257419961835
37,0.1812163144350052,0.006319004532297822,0.01,0.002701549836485142,0.0003928916827852998,0.0005378047746352523,0.18745309114456177,0.00671506461028569,0.01,0.004636973764490544,0.0003928916827852998,0.0004815689957488049,0.002806369162752141,6.41955243724114e-05,0.009822292069632494,0.00019890460067243407
38,0.1812163144350052,0.006492256926818053,0.01,0.0027726432532347513,0.0003928916827852998,0.0005523098826648339,0.18745309114456177,0.006891787790040505,0.01,0.004758999389871874,0.0003928916827852998,0.0004945573711528183,0.002806369162752141,6.594518862155257e-05,0.009822292069632494,0.00020416662714524978
39,0.18121641874313354,0.0066655094210623786,0.01,0.0028437366699843604,0.0003928916827852998,0.0005668149906944154,0.18745309114456177,0.00706851096979532,0.01,0.004881025015253205,0.0003928916827852998,0.0005075457465568317,0.002806369162752141,6.769485287069377e-05,0.009822292069632494,0.0002094286536180655
40,0.18121641874313354,0.006838761915306705,0.01,0.002914830086733969,0.0003928916827852998,0.0005813200987239968,0.18745309114456177,0.007245234149550135,0.01,0.005003050640634534,0.0003928916827852998,0.0005205341219608451,0.002806369162752141,6.944451711983494e-05,0.009822292069632494,0.0002146906800908812
41,0.18121671676635742,0.007012014694477017,0.01,0.0029859235034835783,0.0003928916827852998,0.0005958252067535784,0.18745309114456177,0.00742195732930495,0.01,0.005125076266015865,0.0003928916827852998,0.0005335224973648585,0.002806369162752141,7.119418136897614e-05,0.009822292069632494,0.0002199527065636969
42,0.18127936124801636,0.007185327365089691,0.01,0.0030570169202331875,0.0003928916827852998,0.0006103303147831599,0.18745309114456177,0.007598680509059765,0.01,0.005247101891397195,0.0003928916827852998,0.000546510872768872,0.002806369162752141,7.294384561811731e-05,0.009822292069632494,0.00022521473303651262
43,0.1812816560268402,0.007358642229632461,0.01,0.0031281103369827966,0.0003928916827852998,0.0006248354228127413,0.18745309114456177,0.00777540368881458,0.01,0.005369127516778525,0.0003928916827852998,0.0005594992481728853,0.002806369162752141,7.46935098672585e-05,0.009822292069632494,0.00023047675950932833
44,0.181283637881279,0.0075319589889330405,0.01,0.0031992037537324053,0.0003928916827852998,0.0006393405308423229,0.18745309114456177,0.007952126868569396,0.01,0.005491153142159855,0.0003928916827852998,0.0005724876235768988,0.002806369162752141,7.644317411639968e-05,0.009822292069632494,0.00023573878598214405
45,0.18128623068332672,0.007705278227089703,0.01,0.0032702971704820145,0.0003928916827852998,0.0006538456388719044,0.18745309114456177,0.008128850048324211,0.01,0.005613178767541185,0.0003928916827852998,0.0005854759989809122,0.002806369162752141,7.819283836554088e-05,0.009822292069632494,0.00024100081245495976
46,0.18317487835884094,0.007880403112454278,0.01,0.0033413905872316236,0.0003928916827852998,0.0006683507469014858,0.18745309114456177,0.008305573228079025,0.01,0.0057352043929225155,0.0003928916827852998,0.0005984643743849256,0.0030222437137330752,8.00770921723083e-05,0.009822292069632494,0.00024626283892777547
47,0.18317487835884094,0.008055527997818855,0.01,0.003412484003981233,0.0003928916827852998,0.0006828558549310674,0.18745309114456177,0.00848229640783384,0.01,0.005857230018303846,0.0003928916827852998,0.000611452749788939,0.003274097356544165,8.211836712963968e-05,0.009822292069632494,0.0002515248654005912
48,0.18317487835884094,0.00823065288318343,0.01,0.0034835774207308415,0.0003928916827852998,0.0006973609629606489,0.18745309114456177,0.008659019587588655,0.01,0.005979255643685176,0.0003928916827852998,0.0006244411251929524,0.003274097356544165,8.415964208697105e-05,0.009822292069632494,0.0002567868918734069
49,0.18317507207393646,0.008405777953749896,0.01,0.0035546708374804502,0.0003928916827852998,0.0007118660709902303,0.18745309114456177,0.00883574276734347,0.01,0.006101281269066505,0.0003928916827852998,0.0006374295005969658,0.003274097356544165,8.620091704430243e-05,0.009822292069632494,0.0002620489183462226
50,0.18317507207393646,0.008580903024316364,0.01,0.0036257642542300594,0.0003928916827852998,0.0007263711790198118,0.18745309114456177,0.009012465947098286,0.01,0.006223306894447836,0.0003928916827852998,0.0006504178760009793,0.003274097356544165,8.82421920016338e-05,0.009822292069632494,0.00026731094481903826
51,0.18317507207393646,0.008756028094882832,0.01,0.0036968576709796685,0.0003928916827852998,0.0007408762870493934,0.18745309114456177,0.0091891891268531,0.01,0.006345332519829165,0.0003928916827852998,0.0006634062514049926,0.003274097356544165,9.028346695896518e-05,0.009822292069632494,0.000272572971291854
52,0.18317507207393646,0.008931153165449297,0.01,0.0037679510877292773,0.0003928916827852998,0.0007553813950789748,0.18745309114456177,0.009365912306607915,0.01,0.006467358145210496,0.0003928916827852998,0.000676394626809006,0.0035717425707754527,9.251031236696303e-05,0.009822292069632494,0.00027783499776466974
53,0.18317507207393646,0.009106278236015765,0.01,0.0038390445044788864,0.0003928916827852998,0.0007698865031085563,0.18745309114456177,0.00954263548636273,0.01,0.006589383770591826,0.0003928916827852998,0.0006893830022130195,0.0035717425707754527,9.47371577749609e-05,0.009822292069632494,0.00028309702423748545
54,0.18317507207393646,0.00928140330658223,0.01,0.0039101379212284956,0.0003928916827852998,0.0007843916111381379,0.18745309114456177,0.009719358666117546,0.01,0.006711409395973156,0.0003928916827852998,0.0007023713776170328,0.0035717425707754527,9.696400318295875e-05,0.009822292069632494,0.00028835905071030116
55,0.18317507207393646,0.009456528377148698,0.01,0.003981231337978105,0.0003928916827852998,0.0007988967191677193,0.18745309114456177,0.009896081845872361,0.01,0.0068334350213544864,0.0003928916827852998,0.0007153597530210463,0.0035717425707754527,9.919084859095662e-05,0.009822292069632494,0.00029362107718311687
56,0.18317507207393646,0.009631653447715166,0.01,0.004052324754727714,0.0003928916827852998,0.0008134018271973008,0.18745309114456177,0.010072805025627175,0.01,0.006955460646735817,0.0003928916827852998,0.0007283481284250597,0.0035717425707754527,0.00010141769399895448,0.009822292069632494,0.0002988831036559326
57,0.18317507207393646,0.009806778518281632,0.01,0.004123418171477322,0.0003928916827852998,0.0008279069352268824,0.18745309114456177,0.01024952820538199,0.01,0.0070774862721171465,0.0003928916827852998,0.0007413365038290731,0.0035717425707754527,0.00010364453940695234,0.009822292069632494,0.0003041451301287483
58,0.18317517638206482,0.009981903688572194,0.01,0.004194511588226931,0.0003928916827852998,0.0008424120432564638,0.18745309114456177,0.010426251385136805,0.01,0.007199511897498477,0.0003928916827852998,0.0007543248792330865,0.0035717425707754527,0.0001058713848149502,0.009822292069632494,0.000309407156601564
59,0.18317607045173645,0.010157029713640716,0.01,0.0042656050049765405,0.0003928916827852998,0.0008569171512860453,0.18745309114456177,0.01060297456489162,0.01,0.007321537522879807,0.0003928916827852998,0.0007673132546371,0.0035717425707754527,0.00010809823022294807,0.009822292069632494,0.0003146691830743797
60,0.18317607045173645,0.010332155738709237,0.01,0.00433669842172615,0.0003928916827852998,0.0008714222593156268,0.18745309114456177,0.010779697744646436,0.01,0.007443563148261137,0.0003928916827852998,0.0007803016300411133,0.0035717425707754527,0.00011032507563094592,0.009822292069632494,0.00031993120954719543
61,0.18317607045173645,0.01050728176377776,0.01,0.004407791838475759,0.0003928916827852998,0.0008859273673452083,0.18745309114456177,0.01095642092440125,0.01,0.007565588773642468,0.0003928916827852998,0.0007932900054451268,0.0035717425707754527,0.00011255192103894379,0.009822292069632494,0.0003251932360200111
62,0.18317607045173645,0.010682407788846281,0.01,0.004478885255225368,0.0003928916827852998,0.0009004324753747898,0.18745309114456177,0.011133144104156065,0.01,0.007687614399023797,0.0003928916827852998,0.0008062783808491401,0.0035717425707754527,0.00011477876644694164,0.009822292069632494,0.0003304552624928268
63,0.18317607045173645,0.010857533813914803,0.01,0.004549978671974977,0.0003928916827852998,0.0009149375834043713,0.18745309114456177,0.01130986728391088,0.01,0.007809640024405128,0.0003928916827852998,0.0008192667562531536,0.0035717425707754527,0.00011700561185493951,0.009822292069632494,0.0003357172889656425
64,0.18317607045173645,0.011032659838983324,0.01,0.004621072088724586,0.0003928916827852998,0.0009294426914339528,0.18745309114456177,0.011486590463665696,0.01,0.007931665649786458,0.0003928916827852998,0.000832255131657167,0.0035717425707754527,0.00011923245726293737,0.009822292069632494,0.0003409793154384582
65,0.18317607045173645,0.011207785864051845,0.01,0.0046921655054741945,0.0003928916827852998,0.0009439477994635343,0.18745309114456177,0.011663313643420511,0.01,0.008053691275167788,0.0003928916827852998,0.0008452435070611803,0.0035717425707754527,0.00012145930267093523,0.009822292069632494,0.00034624134191127393
66,0.18317607045173645,0.011382911889120368,0.01,0.004763258922223804,0.0003928916827852998,0.0009584529074931157,0.18745309114456177,0.011840036823175325,0.01,0.008175716900549117,0.0003928916827852998,0.0008582318824651938,0.0035717425707754527,0.0001236861480789331,0.009822292069632494,0.00035150336838408964
67,0.1831761598587036,0.011558037999666685,0.01,0.004834352338973413,0.0003928916827852998,0.0009729580155226973,0.18745309114456177,0.01201676000293014,0.01,0.008297742525930449,0.0003928916827852998,0.0008712202578692072,0.0035717425707754527,0.00012591299348693096,0.009822292069632494,0.00035676539485690535
68,0.1831761598587036,0.011733164110213003,0.01,0.004905445755723022,0.0003928916827852998,0.0009874631235522787,0.18745309114456177,0.012193483182684955,0.01,0.008419768151311778,0.0003928916827852998,0.0008842086332732206,0.0035717425707754527,0.00012813983889492882,0.009822292069632494,0.00036202742132972107
69,0.1831764578819275,0.011908290505685306,0.01,0.004976539172472631,0.0003928916827852998,0.0010019682315818602,0.18745309114456177,0.01237020636243977,0.01,0.008541793776693108,0.0003928916827852998,0.000897197008677234,0.0035717425707754527,0.00013036668430292667,0.009822292069632494,0.0003672894478025368
70,0.18317656219005585,0.012083417000881707,0.01,0.00504763258922224,0.0003928916827852998,0.0010164733396114418,0.18745309114456177,0.012546929542194586,0.01,0.00866381940207444,0.0003928916827852998,0.0009101853840812475,0.0035717425707754527,0.00013259352971092453,0.009822292069632494,0.0003725514742753525
71,0.18317656219005585,0.012258543496078106,0.01,0.005118726005971849,0.0003928916827852998,0.0010309784476410233,0.18746474385261536,0.01272366370765045,0.01,0.008785845027455769,0.0003928916827852998,0.0009231737594852608,0.0035717425707754527,0.0001348203751189224,0.01309638942617666,0.0003795675095724401
72,0.183176651597023,0.012433670076752302,0.01,0.005189819422721458,0.0003928916827852998,0.0010454835556706048,0.18746474385261536,0.012900397873106314,0.01,0.008907870652837099,0.0003928916827852998,0.0009361621348892743,0.0035717425707754527,0.00013704722052692027,0.01309638942617666,0.0003865835448695277
73,0.18317675590515137,0.012608796757150592,0.01,0.005260912839471067,0.0003928916827852998,0.0010599886637001862,0.18746474385261536,0.013077132038562178,0.01,0.00902989627821843,0.0003928916827852998,0.0009491505102932877,0.0035717425707754527,0.0001392740659349181,0.01309638942617666,0.00039359958016661533
74,0.18317675590515137,0.012783923437548882,0.01,0.005332006256220676,0.0003928916827852998,0.0010744937717297677,0.18746474385261536,0.01325386620401804,0.01,0.00915192190359976,0.0003928916827852998,0.0009621388856973011,0.0035717425707754527,0.00014150091134291598,0.01309638942617666,0.00040061561546370295
75,0.18317675590515137,0.012959050117947173,0.01,0.005403099672970285,0.0003928916827852998,0.0010889988797593492,0.18746474385261536,0.013430600369473904,0.01,0.00927394752898109,0.0003928916827852998,0.0009751272611013145,0.0035717425707754527,0.00014372775675091385,0.01309638942617666,0.00040763165076079057
76,0.18317686021327972,0.013134176898069559,0.01,0.005474193089719894,0.0003928916827852998,0.0011035039877889308,0.18746474385261536,0.013607334534929768,0.01,0.00939597315436242,0.0003928916827852998,0.000988115636505328,0.0035717425707754527,0.00014595460215891171,0.01309638942617666,0.0004146476860578782
77,0.18317686021327972,0.013309303678191945,0.01,0.0055452865064695035,0.0003928916827852998,0.0011180090958185123,0.18746474385261536,0.013784068700385631,0.01,0.00951799877974375,0.0003928916827852998,0.0010011040119093414,0.0035717425707754527,0.00014818144756690956,0.01309638942617666,0.00042166372135496574
78,0.18317686021327972,0.013484430458314331,0.01,0.005616379923219113,0.0003928916827852998,0.0011325142038480938,0.18746474385261536,0.013960802865841495,0.01,0.00964002440512508,0.0003928916827852998,0.0010140923873133546,0.0035717425707754527,0.00015040829297490742,0.01309638942617666,0.00042867975665205336
79,0.18324454128742218,0.013659621945128248,0.01,0.005687473339968722,0.0003928916827852998,0.0011470193118776752,0.18746474385261536,0.01413753703129736,0.01,0.00976205003050641,0.0003928916827852998,0.001027080762717368,0.0035717425707754527,0.0001526351383829053,0.01309638942617666,0.00043569579194914097
80,0.18324683606624603,0.013834815625872264,0.01,0.00575856675671833,0.0003928916827852998,0.0011615244199072567,0.18746474385261536,0.014314271196753223,0.01,0.00988407565588774,0.0003928916827852998,0.0010400691381213815,0.0035717425707754527,0.00015486198379090316,0.01309638942617666,0.0004427118272462286
81,0.18424516916275024,0.014010963765932138,0.01,0.005829660173467939,0.0003928916827852998,0.0011760295279368382,0.18746474385261536,0.014491005362209087,0.01,0.01000610128126907,0.0003928916827852998,0.001053057513525395,0.0035717425707754527,0.000157088829198901,0.01309638942617666,0.0004497278625433162
82,0.18524500727653503,0.014188067804184103,0.01,0.005900753590217548,0.0003928916827852998,0.0011905346359664198,0.18746474385261536,0.01466773952766495,0.01,0.0101281269066504,0.0003928916827852998,0.0010660458889294084,0.0035717425707754527,0.0001593156746068989,0.01309638942617666,0.0004567438978404038
83,0.18524500727653503,0.014365171842436068,0.01,0.0059718470069671575,0.0003928916827852998,0.0012050397439960013,0.18746474385261536,0.014844473693120815,0.01,0.010250152532031731,0.0003928916827852998,0.0010790342643334217,0.0035717425707754527,0.00016154252001489676,0.01309638942617666,0.00046375993313749143
84,0.18524500727653503,0.014542275880688033,0.01,0.006042940423716767,0.0003928916827852998,0.0012195448520255828,0.18746474385261536,0.015021207858576678,0.01,0.010372178157413061,0.0003928916827852998,0.0010920226397374351,0.0035717425707754527,0.00016376936542289466,0.01309638942617666,0.00047077596843457905
85,0.18524500727653503,0.014719379918939998,0.01,0.006114033840466376,0.0003928916827852998,0.0012340499600551641,0.18746474385261536,0.015197942024032542,0.01,0.01049420378279439,0.0003928916827852998,0.0011050110151414486,0.0035717425707754527,0.00016599621083089253,0.01309638942617666,0.00047779200373166666
86,0.1852462887763977,0.014896485182373704,0.01,0.006185127257215985,0.0003928916827852998,0.0012485550680847457,0.18746474385261536,0.015374676189488406,0.01,0.010616229408175722,0.0003928916827852998,0.001117999390545462,0.0035717425707754527,0.0001682230562388904,0.01309638942617666,0.0004848080390287543
87,0.18524718284606934,0.015073591300585372,0.01,0.006256220673965593,0.0003928916827852998,0.0012630601761143272,0.18746474385261536,0.01555141035494427,0.01,0.010738255033557052,0.0003928916827852998,0.0011309877659494755,0.0035717425707754527,0.0001704499016468883,0.01309638942617666,0.0004918240743258419
88,0.18524718284606934,0.015250697418797038,0.01,0.006327314090715202,0.0003928916827852998,0.0012775652841439087,0.18746474385261536,0.015728144520400136,0.01,0.010860280658938381,0.0003928916827852998,0.001143976141353489,0.0035717425707754527,0.00017267674705488616,0.01309638942617666,0.0004988401096229295
89,0.18524718284606934,0.015427803537008703,0.01,0.0063984075074648115,0.0003928916827852998,0.0012920703921734903,0.18746474385261536,0.015904878685855998,0.01,0.010982306284319713,0.0003928916827852998,0.0011569645167575021,0.0035717425707754527,0.00017490359246288405,0.01309638942617666,0.0005058561449200171
90,0.1852472871541977,0.015604909754944465,0.01,0.006469500924214421,0.0003928916827852998,0.0013065755002030718,0.18746474385261536,0.01608161285131186,0.01,0.011104331909701042,0.0003928916827852998,0.0011699528921615156,0.0035717425707754527,0.00017713043787088192,0.01309638942617666,0.0005128721802171047
91,0.1852472871541977,0.015782015972880228,0.01,0.00654059434096403,0.0003928916827852998,0.0013210806082326531,0.18746474385261536,0.016258347016767725,0.01,0.011226357535082372,0.0003928916827852998,0.001182941267565529,0.0035717425707754527,0.0001793572832788798,0.01309638942617666,0.0005198882155141924
92,0.1853456348180771,0.01595921621639153,0.01,0.006611687757713639,0.0003928916827852998,0.0013355857162622347,0.18746474385261536,0.016435081182223588,0.01,0.011348383160463703,0.0003928916827852998,0.0011959296429695425,0.0035717425707754527,0.00018158412868687768,0.01309638942617666,0.00052690425081128
93,0.1863126903772354,0.016137341016236414,0.01,0.006682781174463248,0.0003928916827852998,0.0013500908242918162,0.18746474385261536,0.016611815347679453,0.01,0.011470408785845033,0.0003928916827852998,0.001208918018373556,0.003928916827852997,0.00018403365863567533,0.01309638942617666,0.0005339202861083676
