,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
51,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
52,0.10607098788022995,0.0,60.0,0.038584768772125244,0.0,52.0,0.0,0.0
53,0.10641390085220337,0.0,60.0,0.0433199405670166,0.0,1500.0,0.0,0.0
54,0.06176691874861717,10000.0,60.0,0.04450622573494911,0.0,1500.0,0.006,0.0
55,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
56,0.10607098788022995,0.0,89.0,0.04453461617231369,0.0,1500.0,0.0,0.0
57,0.061764564365148544,40000.0,52.0,0.04453814774751663,0.0,1500.0,0.0013,0.0
58,0.3217383325099945,0.0,89.0,0.04454043135046959,0.0,1500.0,0.0,0.0
59,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
60,0.10357648134231567,0.0,89.0,0.044542938470840454,0.0,1500.0,0.0,0.0
61,0.10634005814790726,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
62,0.07245154678821564,0.0,89.0,0.04454430565237999,0.0,1500.0,0.0,0.0
63,0.061765238642692566,20000.0,53.0,0.04115881398320198,10000.0,52.0,0.00265,0.0052
64,0.10357648134231567,0.0,53.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
65,0.10608353465795517,0.0,53.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
66,0.10639782249927521,0.0,53.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
67,0.06176691874861717,10000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0052,0.15
68,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
69,0.10357648134231567,0.0,53.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
70,0.10357648134231567,0.0,53.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
71,0.10608353465795517,0.0,53.0,0.027277309447526932,0.0,1500.0,0.0,0.0
72,0.10639782249927521,0.0,53.0,0.038584768772125244,0.0,52.0,0.0,0.0
73,0.10649695992469788,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
74,0.1065448597073555,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
75,0.06176691874861717,10000.0,52.0,0.04452754557132721,0.0,1500.0,0.0052,0.0
76,0.05474790185689926,20000.0,1500.0,0.04453461617231369,0.0,1500.0,0.075,0.0
77,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
78,0.07245154678821564,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
79,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
80,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
81,0.07245154678821564,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
82,0.07245154678821564,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
83,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
84,0.08383926004171371,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
85,0.08386524021625519,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
86,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
87,0.10607098788022995,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
88,0.10666980594396591,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
89,0.10667944699525833,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
90,0.10668255388736725,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
91,0.10668416321277618,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
92,0.10668512433767319,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
93,0.10668587684631348,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
94,0.10668619722127914,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
95,0.10668662935495377,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
96,0.10668694972991943,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
97,0.056184232234954834,10000.0,52.0,0.04453814774751663,0.0,1500.0,0.0052,0.0
98,0.05474936589598656,10000.0,1500.0,0.04454043135046959,0.0,1500.0,0.15,0.0
99,0.05026053264737129,10000.0,1500.0,0.044541798532009125,0.0,1500.0,0.15,0.0
100,0.050248969346284866,10000.0,1500.0,0.044542938470840454,0.0,1500.0,0.15,0.0
101,0.050245001912117004,10000.0,1500.0,0.04454362019896507,0.0,1500.0,0.15,0.0
102,0.05024296045303345,10000.0,1500.0,0.04454430565237999,0.0,1500.0,0.15,0.0
103,0.050241827964782715,10000.0,1500.0,0.04115881398320198,10000.0,52.0,0.15,0.0052
104,0.05026053264737129,10000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.15,0.15
105,0.050248969346284866,10000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.15,0.15
106,0.050245001912117004,10000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.15,0.15
107,0.18261271715164185,20000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0026,0.15
108,0.1826680451631546,20000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.075,0.15
109,0.05024296045303345,10000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.15,0.15
110,0.1826867163181305,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
111,0.18269525468349457,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
112,0.18270905315876007,30000.0,1500.0,0.038584768772125244,0.0,52.0,0.05,0.0
113,0.18271292746067047,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
114,0.1827153116464615,30000.0,52.0,0.04450622573494911,0.0,1500.0,0.0017333333333333333,0.0
115,0.18271689116954803,30000.0,52.0,0.04452754557132721,0.0,1500.0,0.0017333333333333333,0.0
116,0.18269872665405273,10000.0,1500.0,0.04453461617231369,0.0,1500.0,0.15,0.0
117,0.056194037199020386,10000.0,52.0,0.04453814774751663,0.0,1500.0,0.0052,0.0
118,0.05619392171502113,10000.0,1500.0,0.04454043135046959,0.0,1500.0,0.15,0.0
119,0.056189414113759995,10000.0,52.0,0.044541798532009125,0.0,1500.0,0.0052,0.0
120,0.061764903366565704,80000.0,1500.0,0.044542938470840454,0.0,1500.0,0.01875,0.0
121,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
122,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
123,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
124,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
125,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
126,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
127,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
128,0.10607098788022995,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
129,0.106392040848732,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
130,0.10649299621582031,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
131,0.10654282569885254,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
132,0.10657250881195068,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
133,0.10659222304821014,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
134,0.10660605132579803,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
135,0.10661676526069641,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
136,0.06176691874861717,10000.0,52.0,0.04453461617231369,0.0,1500.0,0.0052,0.0
137,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
138,0.10607098788022995,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
139,0.5734437704086304,20000.0,1500.0,0.044541798532009125,0.0,1500.0,0.075,0.0
140,0.050259511917829514,20000.0,1500.0,0.044542938470840454,0.0,1500.0,0.075,0.0
141,0.050247836858034134,20000.0,1500.0,0.04454362019896507,0.0,1500.0,0.075,0.0
142,0.05024375393986702,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
143,0.05024171620607376,20000.0,1500.0,0.04115881398320198,10000.0,52.0,0.075,0.0052
144,0.05024069547653198,20000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.075,0.15
145,0.05023990198969841,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
146,0.050239335745573044,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
147,0.05023888126015663,20000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.075,0.15
148,0.05023854225873947,20000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.075,0.15
149,0.050238315016031265,20000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.075,0.15
150,0.05023808777332306,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
151,0.05023786053061485,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
152,0.0502377487719059,20000.0,291.0,0.038584768772125244,0.0,52.0,0.01455,0.0
153,0.0502377487719059,20000.0,1500.0,0.0433199405670166,0.0,1500.0,0.075,0.0
154,0.05023752152919769,20000.0,1500.0,0.04450622573494911,0.0,1500.0,0.075,0.0
155,0.106392040848732,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
156,0.10667044669389725,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
157,0.10667944699525833,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
158,0.10668255388736725,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
159,0.10668426752090454,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
160,0.10668512433767319,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
161,0.10668587684631348,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
162,0.1066863015294075,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
163,0.10668673366308212,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
164,0.05023752152919769,20000.0,89.0,0.01433562021702528,10000.0,1500.0,0.00445,0.15
165,0.05023752152919769,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
166,0.05023740604519844,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
167,0.06176422908902168,60000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.025,0.15
168,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
169,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
170,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
171,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
172,0.054746996611356735,60000.0,1500.0,0.038584768772125244,0.0,52.0,0.025,0.0
173,0.050258833914995193,60000.0,1500.0,0.0433199405670166,0.0,1500.0,0.025,0.0
174,0.05024704337120056,60000.0,1500.0,0.04450622573494911,0.0,1500.0,0.025,0.0
175,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
176,0.05024318769574165,60000.0,1500.0,0.04453461617231369,0.0,1500.0,0.025,0.0
177,0.050241149961948395,60000.0,1500.0,0.04453814774751663,0.0,1500.0,0.025,0.0
178,0.10666915774345398,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
179,0.05023990198969841,60000.0,1500.0,0.044541798532009125,0.0,1500.0,0.025,0.0
180,0.05023922026157379,60000.0,1500.0,0.044542938470840454,0.0,1500.0,0.025,0.0
181,0.10667923092842102,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
182,0.050238654017448425,60000.0,1500.0,0.04454430565237999,0.0,1500.0,0.025,0.0
183,0.05023819953203201,60000.0,1500.0,0.04115881398320198,10000.0,52.0,0.025,0.0052
184,0.10668244957923889,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
185,0.05023786053061485,60000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.025,0.15
186,0.05023763328790665,60000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.025,0.15
187,0.10668405145406723,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
188,0.05023740604519844,60000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.025,0.15
189,0.05023740604519844,60000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.025,0.15
190,0.10668523609638214,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
191,0.05023706704378128,60000.0,291.0,0.027277309447526932,0.0,1500.0,0.00485,0.0
192,0.05023695528507233,60000.0,1500.0,0.038584768772125244,0.0,52.0,0.025,0.0
193,0.10668577253818512,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
194,0.05023695528507233,60000.0,1500.0,0.04450622573494911,0.0,1500.0,0.025,0.0
195,0.050236839801073074,60000.0,89.0,0.04452754557132721,0.0,1500.0,0.0014833333333333332,0.0
196,0.05023672804236412,60000.0,1500.0,0.04453461617231369,0.0,1500.0,0.025,0.0
197,0.1066863015294075,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
198,0.05023672804236412,60000.0,1500.0,0.04454043135046959,0.0,1500.0,0.025,0.0
199,0.10668619722127914,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
200,0.10668662935495377,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
201,0.10668694972991943,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
202,0.10668715834617615,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
203,0.10668715834617615,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
204,0.10668748617172241,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
205,0.10668769478797913,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
206,0.10668769478797913,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
207,0.10668791085481644,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
208,0.10668791085481644,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
209,0.1066880151629448,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
210,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
211,0.18272344768047333,50000.0,52.0,0.027277309447526932,0.0,1500.0,0.00104,0.0
212,0.1827336847782135,50000.0,52.0,0.038584768772125244,0.0,52.0,0.00104,0.0
213,0.18273745477199554,50000.0,52.0,0.0433199405670166,0.0,1500.0,0.00104,0.0
214,0.18273873627185822,50000.0,52.0,0.04450622573494911,0.0,1500.0,0.00104,0.0
215,0.18274013698101044,50000.0,52.0,0.04452754557132721,0.0,1500.0,0.00104,0.0
216,0.1827409267425537,50000.0,52.0,0.04453461617231369,0.0,1500.0,0.00104,0.0
217,0.17847278714179993,10000.0,52.0,0.04453814774751663,0.0,1500.0,0.0052,0.0
218,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
219,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
220,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
221,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
222,0.5734800100326538,50000.0,1500.0,0.04454430565237999,0.0,1500.0,0.03,0.0
223,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
224,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
225,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
226,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
227,0.10357648134231567,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
228,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
229,0.10666915774345398,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
230,0.10667923092842102,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
231,0.10668244957923889,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
232,0.10668255388736725,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
233,0.06176422908902168,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
234,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
235,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
236,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
237,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
238,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
239,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
240,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
241,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
242,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
243,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
244,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
245,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
246,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
247,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
248,0.07245154678821564,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
249,0.07245154678821564,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
250,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
251,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
252,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
253,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
254,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
255,0.10607098788022995,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
256,0.106392040848732,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
257,0.10649299621582031,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
258,0.10654282569885254,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
259,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
260,0.08383926004171371,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
261,0.08386524021625519,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
262,0.0838736817240715,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
263,0.10657250881195068,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
264,0.10667205601930618,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
265,0.10667998343706131,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
266,0.10668309032917023,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
267,0.1066843792796135,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
268,0.1066853404045105,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
269,0.10668598115444183,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
270,0.10668641328811646,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
271,0.0838780626654625,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
272,0.08388058096170425,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
273,0.08388222754001617,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
274,0.08388365060091019,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
275,0.08388420194387436,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
276,0.08388518542051315,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
277,0.08388562500476837,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
278,0.0838862881064415,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
279,0.08388650417327881,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
280,0.08388683199882507,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
281,0.08388715982437134,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
282,0.08388727158308029,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
283,0.10668673366308212,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
284,0.10668694972991943,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
285,0.10668715834617615,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
286,0.10668737441301346,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
287,0.05620654672384262,40000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0013,0.15
288,0.05620552971959114,40000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0013,0.15
289,0.05620462819933891,40000.0,52.0,0.023224947974085808,10000.0,1500.0,0.0013,0.15
290,0.056203726679086685,40000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0013,0.15
291,0.056203052401542664,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
292,0.05474722385406494,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
293,0.0502590611577034,40000.0,1500.0,0.0433199405670166,0.0,1500.0,0.0375,0.0
294,0.05024727061390877,40000.0,1500.0,0.04450622573494911,0.0,1500.0,0.0375,0.0
295,0.05619099363684654,40000.0,1500.0,0.04452754557132721,0.0,1500.0,0.0375,0.0
296,0.05024341493844986,40000.0,1500.0,0.04453461617231369,0.0,1500.0,0.0375,0.0
297,0.0502413734793663,40000.0,1500.0,0.04453814774751663,0.0,1500.0,0.0375,0.0
